ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] Long press triggered during hold
[T] Button action detected: LONG_PRESS
[T] ErrorPanel: Calling HandleLongPress() on valid panel instance
[T] ErrorPanel: Long press - clearing all errors and exiting panel
[T] CheckRestoration() called
[T] LightsOnActivate() - Setting NIGHT theme
[T] SetTheme() called
[T] No blocking interrupts - restoring to 'OemOilPanel'
[T] Pressure reading: 3 Bar
[T] Temperature reading: 77 C
[T] OemOilPanel loaded successfully
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS ENDED after 3359 ms (GPIO LOW detected)
[T] ButtonSensor: ACTION DETECTED: LONG_PRESS (actionReady=true)
[T] ButtonSensor: Should trigger 'long_press' action
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=ACTIVE
[T] Lights state changed: ACTIVE -> INACTIVE
[T] Lights sensor state changed: ON -> OFF
[T] LightsOffActivate() - Setting DAY theme
[T] SetTheme() called
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS STARTED at 24183 ms (GPIO HIGH detected)
[T] Button press started
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
